,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,correct_labels,predicted_labels
0,-117.01,32.73,22.0,2526.0,530.0,1556.0,529.0,2.8646,NEAR OCEAN,12.08,16.4491769099567
1,-118.27,33.79,36.0,2218.0,561.0,1789.0,527.0,3.1613,<1H OCEAN,18.23,19.712459104158548
2,-118.19,33.82,11.0,872.0,203.0,422.0,221.0,4.6364,NEAR OCEAN,15.63,27.086004929367146
3,-117.77,33.76,19.0,3532.0,402.0,1200.0,426.0,11.0124,<1H OCEAN,50.0001,48.40294712943962
4,-118.18,33.9,34.0,1248.0,320.0,1960.0,338.0,3.1012,<1H OCEAN,14.04,14.21159278769889
5,-118.25,34.02,35.0,1368.0,486.0,2239.0,461.0,1.913,<1H OCEAN,11.43,13.744150258223819
6,-118.12,34.17,37.0,2705.0,676.0,1551.0,608.0,2.2692,INLAND,22.5,14.43822624488784
7,-118.21,34.05,28.0,1841.0,809.0,3199.0,727.0,1.6319,<1H OCEAN,15.16,15.185214990301322
8,-118.41,34.17,35.0,2027.0,428.0,879.0,402.0,4.692,<1H OCEAN,33.09,29.14957256580828
9,-117.87,33.76,6.0,2992.0,1194.0,3800.0,1130.0,2.246,<1H OCEAN,18.33,16.159515991027014
10,-117.88,34.06,23.0,6689.0,1124.0,3081.0,1047.0,5.9254,<1H OCEAN,49.12,28.5487792492607
11,-121.02,39.25,52.0,1549.0,275.0,604.0,249.0,2.2278,INLAND,15.54,9.689351463303561
12,-121.97,37.79,16.0,3873.0,484.0,1451.0,501.0,6.7857,<1H OCEAN,34.13,31.706713729702827
13,-116.92,32.76,9.0,1859.0,307.0,947.0,304.0,5.9202,<1H OCEAN,18.13,25.92345258403138
14,-122.11,37.66,36.0,1755.0,316.0,913.0,299.0,4.1302,NEAR BAY,17.27,22.557639862054348
15,-118.28,34.18,52.0,2602.0,418.0,1137.0,419.0,5.3185,<1H OCEAN,35.8,29.92396935591188
16,-121.84,36.52,18.0,3165.0,533.0,1312.0,434.0,6.5234,NEAR OCEAN,35.74,34.58073742942808
17,-121.8,38.67,11.0,3251.0,623.0,1700.0,615.0,3.1875,INLAND,17.2,11.069235083147914
18,-118.26,34.04,6.0,1529.0,566.0,1051.0,473.0,2.4619999999999997,<1H OCEAN,16.25,19.429947556169598
19,-121.5,38.57,41.0,1124.0,344.0,807.0,316.0,1.4712,INLAND,9.46,9.155513299711721
20,-121.68,39.15,14.0,2774.0,451.0,1292.0,428.0,4.3833,INLAND,11.52,13.40432028157166
21,-122.81,40.93,16.0,2050.0,471.0,588.0,195.0,2.7083,INLAND,8.89,8.475121678266373
22,-122.69,38.94,9.0,1245.0,234.0,517.0,187.0,3.125,INLAND,9.34,13.35152775824939
23,-117.9,34.53,8.0,3484.0,647.0,2169.0,619.0,3.9766,INLAND,13.58,12.031634448203157
24,-122.08,37.93,35.0,4043.0,689.0,1832.0,662.0,5.0761,NEAR BAY,23.32,26.80117678975342
25,-122.12,37.99,33.0,1660.0,277.0,741.0,261.0,4.675,NEAR BAY,22.54,24.324265599306788
26,-117.61,33.44,17.0,2036.0,272.0,713.0,265.0,6.5954,NEAR OCEAN,34.62,31.717180133588165
27,-121.96,37.94,26.0,3084.0,505.0,1557.0,501.0,5.1582,INLAND,19.47,21.51087927491375
28,-117.05,32.68,19.0,1469.0,275.0,1010.0,292.0,3.5664,NEAR OCEAN,15.04,16.515377349599664
29,-118.5,34.02,28.0,5109.0,1482.0,2313.0,1451.0,3.3266,<1H OCEAN,48.33,30.553773813872375
30,-118.08,34.09,34.0,1823.0,457.0,1485.0,401.0,3.7222,<1H OCEAN,20.72,19.705188165907852
31,-118.43,34.43,5.0,21113.0,4386.0,9842.0,3886.0,4.2037,<1H OCEAN,19.46,26.49817465821826
32,-121.76,37.33,5.0,4153.0,719.0,2435.0,697.0,5.6306,<1H OCEAN,28.62,24.858272128503874
33,-118.42,33.99,23.0,5548.0,1245.0,2847.0,1229.0,4.4228,<1H OCEAN,36.69,27.565891150169193
34,-116.95,33.86,1.0,6.0,2.0,8.0,2.0,1.625,INLAND,5.5,1.4479056157290522
35,-118.26,33.98,43.0,762.0,206.0,854.0,188.0,1.2315,<1H OCEAN,9.82,10.17339162486608
36,-117.24,34.13,26.0,3774.0,716.0,1913.0,620.0,3.3534,INLAND,9.89,12.71886050184035
37,-119.69,34.43,30.0,1273.0,343.0,1082.0,325.0,2.5104,<1H OCEAN,22.81,18.89676159321452
38,-118.52,34.22,35.0,1275.0,222.0,959.0,226.0,5.0282,<1H OCEAN,19.54,22.54795122902318
39,-118.13,34.2,46.0,2676.0,427.0,1022.0,395.0,6.4288,INLAND,29.55,31.011930015199464
40,-117.86,33.89,24.0,2002.0,253.0,820.0,241.0,6.9612,<1H OCEAN,27.45,30.92820930774338
41,-116.9,34.25,16.0,3018.0,523.0,556.0,244.0,3.5288,INLAND,18.97,18.660475024525883
42,-118.14,34.02,42.0,1384.0,458.0,1825.0,455.0,1.4178,<1H OCEAN,14.55,12.456872812716226
43,-122.03,38.25,13.0,3334.0,541.0,1923.0,538.0,4.0905,INLAND,13.48,13.743439777057537
44,-118.09,34.15,49.0,1467.0,259.0,688.0,260.0,4.3452,INLAND,26.01,21.87509920009956
45,-118.23,33.94,35.0,1090.0,267.0,1339.0,263.0,2.1607,<1H OCEAN,9.76,11.430980659188508
46,-114.68,33.49,20.0,1491.0,360.0,1135.0,303.0,1.6395,INLAND,4.440000000000001,0.0
47,-121.81,37.25,25.0,4096.0,623.0,2128.0,618.0,6.2957,<1H OCEAN,25.18,29.8932591741556
48,-119.01,36.08,31.0,1620.0,366.0,1154.0,348.0,1.8857,INLAND,5.550000000000001,5.703395565611684
49,-122.18,39.75,30.0,4157.0,834.0,1885.0,774.0,1.6948,INLAND,6.75,7.502906454055516
50,-122.03,37.6,24.0,2077.0,383.0,1488.0,389.0,4.5721,NEAR BAY,21.47,20.3326196822717
51,-118.36,34.09,36.0,1616.0,465.0,773.0,429.0,2.6,<1H OCEAN,31.36,24.415077978606202
52,-117.47,33.94,34.0,2086.0,417.0,1501.0,395.0,3.2311,INLAND,10.56,11.584888065368238
53,-117.51,34.0,36.0,3791.0,746.0,2258.0,672.0,3.2067,INLAND,12.47,13.426195656159827
54,-121.5,38.56,46.0,2646.0,645.0,1684.0,616.0,1.128,INLAND,12.31,7.052821711880407
55,-118.18,33.85,30.0,2548.0,717.0,2086.0,700.0,0.7007,<1H OCEAN,13.44,10.671846270103906
56,-118.2,33.96,37.0,2127.0,533.0,2021.0,480.0,2.9773,<1H OCEAN,16.46,16.90274467710775
57,-117.15,32.76,43.0,2361.0,489.0,824.0,470.0,3.4196,NEAR OCEAN,30.22,28.57605652813988
58,-121.01,37.33,17.0,1926.0,410.0,1054.0,321.0,1.6214,INLAND,7.15,6.478686303770294
59,-121.67,40.87,31.0,1581.0,299.0,776.0,287.0,2.9063,INLAND,7.780000000000001,5.391346531932069
60,-118.17,34.02,33.0,346.0,103.0,488.0,107.0,1.8681,<1H OCEAN,11.25,10.81648885051729
61,-119.01,35.33,32.0,3068.0,628.0,1897.0,607.0,2.4234,INLAND,6.370000000000001,10.717616025015355
62,-122.41,37.74,48.0,409.0,86.0,148.0,70.0,3.6687,NEAR BAY,33.5,27.990311614470443
63,-122.4,37.8,52.0,1860.0,575.0,679.0,448.0,4.775,NEAR BAY,50.0001,38.34584615930356
64,-118.33,34.2,43.0,1325.0,254.0,613.0,248.0,3.6071,<1H OCEAN,28.9,23.316205167457476
65,-121.89,37.3,52.0,2071.0,362.0,825.0,364.0,4.2414,<1H OCEAN,28.48,29.575799753444464
66,-122.05,36.97,16.0,3363.0,611.0,1603.0,556.0,4.2542,NEAR OCEAN,29.41,24.6125236241214
67,-124.17,40.79,43.0,2285.0,479.0,1169.0,482.0,1.9688,NEAR OCEAN,7.050000000000001,15.115551649549705
68,-117.99,33.8,18.0,383.0,94.0,487.0,98.0,3.975,<1H OCEAN,16.25,15.863111395170613
69,-121.24,39.37,16.0,2785.0,616.0,1387.0,530.0,2.3886,INLAND,8.94,6.305340368128563
